# TBX11K val images whose MD5 also occurs in train: 38
# val_file  md5  train_file(s)
s0109.png  106d726685f76f83c3b82009c5c71799  s3378.png
s0135.png  d20217e147647c797d54c9cbaf6a81bb  s1765.png
s0290.png  88d8db271b5219e9a41161e8a538d9e9  s4856.png
s0480.png  ff7e63335b65b0511bdb9f385ce44942  s0055.png
s0537.png  6f2baffdd4ce971f60e7e47dea17b71c  s3446.png
s0667.png  623a84df6212ce060e495ea946654f05  s1421.png
s0751.png  7848c3fd04b71f93b2226373a5cd3bd8  s3886.png
s0818.png  57c98cf01017a0f0db239b218a0fff3e  s1267.png
s1124.png  8bed6ff6180735e6e23f478cacd0b165  s2345.png
s1193.png  9075955be79cefd7f58e09949c850afe  s3628.png
s1499.png  ac75647b23ca329708950615651d21e5  s2558.png
s1529.png  dac110b560cf4086a2c082c9ec53f3de  s2166.png
s1623.png  1e79beedf13d8c67ca275ef92a321c67  s1270.png
s1639.png  3be1e71d7a831fc86ae03c4389a68984  s3517.png
s1697.png  895e1b280e04505436d3845888832605  s2210.png
s1858.png  1c2aaf849844fe67fe5d74d040556e7e  s4449.png
s1939.png  3ad907dc97af35e2484839431eb6d7c1  s1403.png
s2068.png  f611235993ce3bcd56ac9826f65d6c43  s1040.png
s2193.png  7f8cb8adebc50658ab9fe72ded4308c9  s0199.png
s2254.png  4b27c585d74f83fab94828c36d694f20  s0981.png
s2432.png  57fd2e619f0b474122f7b6f1aeca34a2  s3677.png
s2508.png  c3c87c5ebdd195fb765cab828bfcabba  s4607.png
s2542.png  47c720b07093fce6c7c57aeb5c79028e  s0448.png
s2857.png  f498d5e47d25e30f67a51a9dde6ae834  s1706.png
s2953.png  7c5d6ad68474ad22f62b4c2122df860f  s0311.png
s3012.png  7f5825f78310ecd71f57e998fe036bbd  s1157.png
s3648.png  bddf647fc6763b1809b09bb085518982  s3430.png
s3710.png  2107f7700420945482de48e7bb8520a2  s4279.png
s3741.png  c76f3baf1d13d31e63bc2451b788c72f  s0296.png
s3838.png  b42cceb69c96ac3ec121d439471c66cf  s3921.png
s3878.png  d2ee70288a4023d3f656a63ae70211e3  s0583.png
s3902.png  0a17801463aaf12a3053e33493c4ca4c  s3839.png
s4121.png  f3bc6ac983e3b465740295312d38b33b  s2202.png
s4529.png  5c3b88d94c300f2db28c3cba01d907fb  s0099.png
s4579.png  865165916b24d618df8c178c0394b374  s4932.png
s4621.png  2e331ed09fd010f99a3abd12e211cef6  s0765.png
s4702.png  034f14e164d3ca29913a8cb2584594ef  s2945.png
s4862.png  837afe5926cddd4c6a2db349d6123351  s4402.png
