stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
MCUCXR_0021_0,0,0.997600138,0.995950699,0.991136193,0.949946165,0.999040067,0.0006753864,0.0726196244,0.00468512345,0.202695638,0.0476774685,0.056430988,0.119285665,0.0142645836,0.291361868,0.668711126,0.0244445503,0.527896881,0.0104481624,0.0178892724,0.00504208589
MCUCXR_0338_1,1,0.995901287,0.99957794,0.999738634,0.996122658,0.999684334,0.262048066,0.210116953,0.053279154,0.792219222,0.161403745,0.443925709,0.424465179,0.462372422,0.220187142,0.242405593,0.00160454889,0.00308414223,0.000196564259,0.00680991122,0.00107739889
MCUCXR_0144_1,1,0.906518638,0.99891758,0.99107039,0.897507429,0.996073008,0.209229887,0.199939877,0.0301448759,0.585421085,0.105889946,0.99225688,0.981705904,0.985253036,0.968951881,0.96793282,0.00135361438,0.413623393,0.00359904999,0.000530236633,0.020778168
MCUCXR_0094_0,0,0.998959541,0.998370111,0.993494689,0.966728985,0.99460572,0.032681074,0.111286886,0.0335242637,0.18623662,0.215473592,0.394049019,0.605904996,0.0635144413,0.178746149,0.0557734966,0.00652460987,0.257453114,0.0313696451,0.00397664495,0.0103246644
MCUCXR_0043_0,0,0.552093744,0.217707947,0.423451215,0.0419196598,0.763965428,0.0121018449,0.0499597453,0.00272616604,0.181304961,0.00594847975,0.897985876,0.864557981,0.967416763,0.938051283,0.519462347,3.89624583e-05,0.0105429003,0.000981783494,3.89595261e-05,0.000645582448
MCUCXR_0081_0,0,0.323372543,0.991863251,0.990608811,0.499280751,0.998641789,0.0757546127,0.0858384967,0.0281283949,0.289240569,0.1412808,0.12433704,0.0191634279,0.021950677,0.0369342119,0.0187124424,0.00230612024,0.0117990077,0.0344125815,0.00121634686,0.00425401703
MCUCXR_0002_0,0,0.804762781,0.198531717,0.987643242,0.73948586,0.970183134,0.00392737985,0.0389547162,0.00348152453,0.225909352,0.00422011036,0.00622714171,0.057915017,0.162113711,0.0186348408,0.0128975548,3.86127352e-09,3.82679209e-05,1.00505952e-06,4.09074983e-06,5.89215706e-05
MCUCXR_0104_1,1,0.999872923,0.999849439,0.999780715,0.998742759,0.999323845,0.136738375,0.500662923,0.109255567,0.761354387,0.829733968,0.930291414,0.927603006,0.466998279,0.870601475,0.961061954,0.679131746,0.343178153,0.672166526,0.364137471,0.049328085
MCUCXR_0141_1,1,0.995262623,0.997357547,0.99548316,0.993366659,0.999573767,0.180030867,0.188761368,0.0720559433,0.644771755,0.625600636,0.892132461,0.909902632,0.894837618,0.97432512,0.589439869,5.26865806e-05,0.000317815255,4.26655279e-05,0.00128687581,0.000111551562
MCUCXR_0084_0,0,0.153618693,0.113508172,0.0976487026,0.0109503344,0.0362543613,0.00799759757,0.0398435518,0.0248708557,0.104474157,0.0810514987,0.0427427478,0.0346126817,0.0648050979,0.0370268971,0.0274519436,8.29225701e-06,0.000219598805,0.000462601398,0.000101093872,1.63915502e-05
MCUCXR_0243_1,1,0.958242834,0.97943145,0.973812401,0.965241373,0.985846937,0.00255200453,0.108419754,0.00973945204,0.300971419,0.0166050252,0.965213656,0.978727162,0.898681343,0.964859366,0.970873713,1.08946278e-05,0.000126076135,1.885241e-05,9.79879624e-05,2.04966204e-06
MCUCXR_0069_0,0,0.0522095449,0.837169111,0.226050258,0.0669425428,0.0530177206,0.0226000473,0.0713774338,0.030926168,0.234655261,0.0303565655,0.618074715,0.836341918,0.829465747,0.313478291,0.826043248,0.000997948227,0.0188617464,0.0295018293,0.0008068725,0.0188299324
MCUCXR_0052_0,0,0.815910518,0.351010591,0.412752241,0.0190536622,0.988343477,0.00786569156,0.0559361726,0.00779453432,0.163733259,0.150552273,0.0770101696,0.446436256,0.551619351,0.0932565331,0.406039715,0.00191214879,0.316218942,0.000623520173,0.00823943596,0.00141904014
MCUCXR_0348_1,1,0.995224833,0.997813106,0.993538201,0.993518412,0.999255359,0.00747081311,0.0970845371,0.0127530992,0.19295232,0.0499655418,0.686259508,0.684722543,0.561267018,0.108959913,0.672539651,3.56450983e-07,1.69698569e-06,1.35892049e-06,3.93487026e-05,9.09380105e-05
MCUCXR_0228_1,1,0.9996382,0.999610722,0.998740017,0.994783461,0.999841094,0.574307323,0.405638367,0.583622456,0.647146165,0.975258172,0.998237729,0.988695443,0.997641206,0.987377107,0.99481684,0.692025721,0.0494112037,0.932497859,0.928191245,0.931544781
MCUCXR_0028_0,0,0.775959015,0.904475629,0.67042625,0.052433081,0.991852582,0.00473926077,0.0171728767,0.00430776877,0.116895378,0.0403722003,0.0394857191,0.00812440179,0.0227269214,0.0412653238,0.034823738,0.000191230094,0.00316401292,0.00208289945,0.00554127572,0.000399671961
MCUCXR_0182_1,1,0.619262874,0.912801683,0.96025598,0.958664298,0.963308632,0.0901825279,0.0582142062,0.0247797724,0.175899044,0.0227953363,0.56200552,0.929504812,0.58442831,0.853225529,0.393038332,5.77393512e-05,0.00028460694,0.000166354788,0.000261562353,0.000174836998
MCUCXR_0091_0,0,0.999508142,0.998982012,0.998194039,0.992889404,0.99947089,0.0380644128,0.12201266,0.00372585864,0.109930828,0.0550199375,0.922583401,0.863675773,0.579621613,0.987855852,0.852613389,0.000121425001,0.00415801443,1.08100003e-05,0.000136518691,1.78226182e-05
MCUCXR_0031_0,0,0.996814549,0.994792283,0.999590456,0.994130075,0.998066485,0.016379185,0.16708903,0.00277029374,0.274150968,0.055144649,0.201666817,0.0617061965,0.118294641,0.0393659025,0.00984240416,1.81642508e-06,2.02895826e-05,0.00291309506,0.000174381159,0.000449089159
MCUCXR_0399_1,1,0.93699199,0.84131068,0.691534162,0.366670996,0.99324435,0.272981763,0.065260604,0.089430362,0.530085206,0.747654378,0.979830027,0.97002697,0.979099572,0.950272858,0.962078631,0.00904738996,0.770122111,0.412005812,0.00386209041,0.888297856
MCUCXR_0097_0,0,0.999446094,0.999776065,0.998773992,0.994190693,0.999601781,0.118171833,0.0188057646,0.031847626,0.249989986,0.102789558,0.0194055475,0.00309767458,0.00352536258,0.0154735809,0.000522546179,3.19918472e-05,0.000307492912,9.12300675e-06,1.05370364e-05,5.17425633e-07
MCUCXR_0316_1,1,0.999949932,0.999605358,0.998862624,0.983285367,0.999408603,0.078552112,0.201292202,0.165452778,0.769795239,0.451763123,0.997372508,0.982555509,0.995790184,0.994686127,0.995248497,0.0899237618,0.00312184053,0.00495895464,0.438250065,0.00261041801
MCUCXR_0255_1,1,0.997347236,0.989016533,0.998241067,0.99597013,0.999296546,0.00986256078,0.262085438,0.0357194766,0.343077391,0.210273191,0.210297152,0.920959771,0.164466828,0.872830689,0.0110573266,2.19827498e-07,4.87552768e-07,1.78072881e-07,2.26800057e-06,4.25994904e-06
MCUCXR_0375_1,1,0.985006273,0.903386712,0.939722955,0.219772026,0.990394294,0.0800667405,0.186407268,0.0409997702,0.315222651,0.282436222,0.374073178,0.0447128154,0.0196957309,0.049336005,0.152345851,0.000189019003,0.000894801051,0.00185773976,0.0162812341,0.000518761866
MCUCXR_0070_0,0,0.964336932,0.949513495,0.928786337,0.288875937,0.990954816,0.00644184323,0.0270638354,0.00234264764,0.129508406,0.003087861,0.00993487053,0.0141378986,0.010907759,0.00869978033,0.00349984597,1.25291954e-05,0.00020914356,2.38710709e-05,1.02924005e-05,0.000183760043
