stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
MCUCXR_0021_0,0,0.959218323,0.986059129,0.876417577,0.954542041,0.962803662,0.0323230363,0.00673070876,0.0479598977,0.0200046264,0.0770553425,0.319379777,0.468825817,0.150927588,0.263702273,0.315936893,0.00164890359,0.000131374094,0.0040444769,5.59078981e-05,2.12452178e-05
MCUCXR_0338_1,1,0.998610973,0.999617934,0.998530865,0.998968482,0.98683095,0.726573288,0.630896389,0.798954785,0.767515957,0.218302697,0.736001313,0.774248362,0.763775706,0.678504109,0.486993104,0.910755098,0.0132306134,0.840121329,0.0111000556,0.788862884
MCUCXR_0144_1,1,0.998204231,0.989858329,0.980440438,0.985858858,0.982474983,0.855527937,0.942883253,0.813346446,0.775110304,0.798418939,0.9653579,0.919968724,0.987974763,0.957521975,0.977425277,0.0192756932,0.00344042294,0.00405228604,0.00850789901,0.00163827976
MCUCXR_0094_0,0,0.99278146,0.997070909,0.984270871,0.871199012,0.892611623,0.218238413,0.101643324,0.420540929,0.156046018,0.206101134,0.519779623,0.153905377,0.36520642,0.444093376,0.0927615464,0.00332937646,0.00046581903,0.00294618937,0.00124770054,0.00122109009
MCUCXR_0043_0,0,0.817766666,0.926848471,0.473859489,0.00440359674,0.861742139,0.0945380926,0.0201803073,0.110685892,0.0390645005,0.0707047358,0.413911581,0.32228452,0.206925705,0.345880628,0.365227699,0.00169417087,0.00121390063,0.0011514955,0.000371792994,0.000303097651
MCUCXR_0081_0,0,0.909294605,0.776761711,0.92958194,0.957694054,0.919222534,0.713725448,0.0522345379,0.644646049,0.236574456,0.187115058,0.203648195,0.183346227,0.229495794,0.449028313,0.105224445,0.000407509564,0.00019463434,0.000431392924,0.000521021837,4.68060207e-05
MCUCXR_0002_0,0,0.955757141,0.942060411,0.67089659,0.706566036,0.775088847,0.0562042855,0.0639968738,0.167561114,0.0725514442,0.249089271,0.571977973,0.791718006,0.208257362,0.69506216,0.416642189,5.34359856e-07,1.98521235e-08,4.23493202e-06,8.51438955e-08,1.64276048e-06
MCUCXR_0104_1,1,0.993613064,0.995701492,0.995558619,0.99531436,0.975483298,0.798423052,0.612899542,0.588250399,0.536889076,0.566849411,0.554151952,0.854290307,0.759984016,0.819409668,0.585904896,0.993056655,0.393372744,0.928396463,0.468855232,0.647616208
MCUCXR_0141_1,1,0.995288253,0.935038924,0.990476489,0.973749697,0.939327598,0.97929126,0.969054878,0.822303951,0.402381688,0.790877342,0.804697454,0.921100736,0.579239905,0.765297592,0.613029838,4.14891801e-05,3.11941767e-05,0.000215367094,0.000284674461,7.24660422e-05
MCUCXR_0084_0,0,0.011777577,0.139840305,0.0304504447,0.0129297683,0.00626038713,0.286436677,0.0481856503,0.22975859,0.0739560351,0.0758707151,0.0282548368,0.00673250994,0.0609619021,0.0208276417,0.0209729318,0.000749940111,2.71577869e-06,0.000213066043,2.85452061e-05,4.85861301e-06
MCUCXR_0243_1,1,0.616018295,0.962484658,0.747594059,0.383268446,0.606371164,0.184724987,0.0788084567,0.340538263,0.270040184,0.264605761,0.843748212,0.920922577,0.621101916,0.852862954,0.870080352,0.000711064669,0.000117661766,3.00425272e-05,0.000109906119,0.00019535984
MCUCXR_0069_0,0,0.945752084,0.800152481,0.653078318,0.114471056,0.462693781,0.173218399,0.0783348829,0.155625194,0.0602306947,0.0591715686,0.684628129,0.471200377,0.612162828,0.549384177,0.245409995,0.000286962138,0.0185496937,0.0020539877,6.42190935e-05,0.000206854922
MCUCXR_0052_0,0,0.360983253,0.809043527,0.0420309342,0.0370639823,0.319206983,0.00644281413,0.0245089941,0.0433492437,0.0142891062,0.0537924767,0.388390839,0.288936138,0.167072535,0.148487359,0.212091088,0.0124135278,0.00185583974,0.0190176982,0.00789408293,0.00669636764
MCUCXR_0348_1,1,0.985405028,0.994129419,0.97792244,0.986394405,0.857019305,0.0536523797,0.0493940488,0.193265036,0.109657779,0.104382604,0.490429878,0.628589272,0.527920127,0.769531667,0.684097409,0.0148695437,2.3724549e-06,0.000880713284,3.84982704e-05,0.000140255259
MCUCXR_0228_1,1,0.998293936,0.99796617,0.996911466,0.996985376,0.995804012,0.86481148,0.97623682,0.73901403,0.687344193,0.756303728,0.99048537,0.99278146,0.99487102,0.9931463,0.996147394,0.455319464,0.701091409,0.917390943,0.929987073,0.959988952
MCUCXR_0028_0,0,0.786499977,0.467609257,0.0142969247,0.177156582,0.141942456,0.0247757919,0.00848533586,0.0393590257,0.0163092706,0.058592584,0.0406374447,0.0367603004,0.0207579434,0.0240976848,0.0392489024,0.00181499415,1.99933238e-05,0.000801087997,0.000281662185,5.10197924e-06
MCUCXR_0182_1,1,0.992947578,0.977713048,0.942128956,0.930250287,0.995748878,0.13034001,0.0621031374,0.357358605,0.164671406,0.127947673,0.456256002,0.400232226,0.751603246,0.520372331,0.590216279,5.8062582e-05,6.34713524e-06,0.00017836364,3.72556633e-06,0.000131436871
MCUCXR_0091_0,0,0.993185282,0.994377911,0.998698235,0.992285013,0.998032749,0.0878557563,0.0447469838,0.0827085748,0.265681386,0.0964903906,0.907628357,0.94494611,0.863594472,0.826334059,0.863762021,8.82114819e-07,1.00963125e-05,6.83429171e-05,7.20052049e-05,0.000402310136
MCUCXR_0031_0,0,0.996216834,0.996479332,0.998204231,0.998878777,0.996917129,0.709008098,0.143627271,0.64648211,0.464232236,0.264573902,0.649748147,0.367194325,0.782913148,0.671563745,0.473373413,0.000747068378,3.48620742e-05,0.000397790427,0.000212949468,0.0124050668
MCUCXR_0399_1,1,0.971899569,0.991416752,0.988979816,0.952210069,0.803791523,0.619251609,0.489981204,0.470836759,0.362966329,0.323583215,0.950316489,0.966291666,0.96963197,0.982430577,0.98088491,0.904503882,0.137088269,0.981543124,0.111573033,0.426164687
MCUCXR_0097_0,0,0.998548925,0.997390211,0.997937202,0.996915102,0.994865477,0.124470919,0.0112842489,0.0559848137,0.023457557,0.144639418,0.072505042,0.0855214894,0.129429489,0.0230504889,0.032327991,0.000142812089,0.000383823994,0.00329717807,0.000281723129,6.0164577e-05
MCUCXR_0316_1,1,0.999740899,0.999180257,0.999037743,0.999260485,0.996752799,0.823000669,0.840644062,0.698917568,0.722501755,0.755835056,0.968848705,0.877214074,0.956937969,0.959295452,0.981178701,0.648203433,0.00167168502,0.584082305,0.626456738,0.0205803923
MCUCXR_0255_1,1,0.999349892,0.998818696,0.998108268,0.992249131,0.984051704,0.22304152,0.0809655339,0.337373108,0.196644261,0.0612246804,0.157502443,0.0811988264,0.324229658,0.27654472,0.198905244,4.83826807e-06,9.33925367e-06,2.48278297e-06,3.63319555e-06,3.11564218e-05
MCUCXR_0375_1,1,0.947534561,0.681379855,0.924461603,0.861724615,0.506806493,0.180413947,0.162021309,0.558460295,0.212889567,0.316463739,0.137172759,0.209186271,0.111776419,0.0647995248,0.0386501178,0.00731989881,0.000124108265,0.00605719816,0.00101259036,0.000349062349
MCUCXR_0070_0,0,0.975916564,0.974162996,0.422503948,0.884904385,0.783069611,0.00882819481,0.00460496638,0.019783508,0.00756884087,0.0170818362,0.0242069829,0.0141880568,0.0161192082,0.0169755761,0.0147853801,5.8003694e-05,3.91864569e-06,4.63576289e-05,2.92330151e-06,1.36094068e-05
MCUCXR_0029_0,0,0.921765387,0.898367763,0.445322573,0.909887135,0.688440084,0.0389905572,0.0138850408,0.0219691377,0.0290832724,0.144246578,0.0645540506,0.0535310134,0.0262709223,0.0675430745,0.0531960241,0.00196946925,1.60510153e-05,0.00130867062,0.000315310055,8.53019883e-05
MCUCXR_0080_0,0,0.99605298,0.998668909,0.997301519,0.986611247,0.995517313,0.255719453,0.364120513,0.523144007,0.30719012,0.41351828,0.0124975182,0.016433496,0.038354937,0.049847085,0.0294457916,8.27587501e-05,2.23747043e-06,1.25871957e-05,2.2409256e-06,0.000168183993
MCUCXR_0003_0,0,0.753804266,0.936395466,0.396979839,0.949181199,0.335343808,0.251818448,0.00912530906,0.0878808126,0.117239945,0.152652189,0.354618996,0.200278983,0.240503043,0.120009489,0.193382055,0.0406418703,3.88510398e-06,0.00156195613,2.21628379e-05,3.58770994e-05
