stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h0004,0,0.00145591667,0.00109136105,0.000138524076,1.33705507e-05,3.780119e-05,0.00579102011,0.00192443084,0.00928038638,0.00808377936,0.0142580951,0.954197824,0.947370946,0.924422801,0.869311035,0.966541827,0.000340557046,6.10636448e-08,6.7601919e-05,2.48416654e-05,6.64150605e-07
h0006,0,1.18390744e-05,1.33113517e-05,4.77239792e-06,3.69094778e-07,7.89038268e-07,0.00213618157,0.00274624513,0.00619127043,0.00246662041,0.00264601083,0.490334511,0.706786692,0.719185591,0.557102621,0.597831786,0.0247103963,2.95533755e-05,0.164994016,0.00156670623,8.86372509e-05
h0018,0,2.39500368e-05,0.00109266245,0.00223377137,2.06142977e-05,3.42254461e-05,0.0511882529,0.00637508649,0.0380495973,0.102624312,0.0406609476,0.256444961,0.447886139,0.299408674,0.38582778,0.301482469,0.00513192173,0.0230507925,0.0415765271,0.02865755,7.66271551e-05
h0031,0,1.43073589e-06,1.25372399e-05,1.21875019e-06,1.66572852e-06,2.06742953e-07,0.0147792837,0.0121251885,0.03990753,0.0158733297,0.00828123745,0.22646755,0.538783431,0.568205118,0.299376249,0.104857959,0.00204156945,4.65089834e-05,0.00452691037,0.000443573925,0.000597511593
h0040,0,4.54836891e-06,6.70415147e-06,4.75909328e-05,6.74684707e-05,2.62823451e-05,0.0399242602,0.0162787996,0.0718276203,0.0325985998,0.0978282318,0.845134377,0.661782503,0.577389359,0.617067516,0.666246176,0.0192195438,0.000824809773,0.00964678172,3.26691006e-05,6.71227599e-06
h0051,0,0.000182104763,0.000199215618,1.00689476e-05,2.40838399e-05,0.000113671551,0.00568151427,0.00488314591,0.00613060081,0.00471680425,0.00793282595,0.739247739,0.804211974,0.790397286,0.61974895,0.806408167,0.000253598701,8.46174714e-07,1.30270901e-05,1.91574691e-05,5.37789163e-07
h0054,0,5.38546772e-08,1.78094965e-07,1.36061533e-06,3.12682482e-06,2.11824414e-07,0.00424607657,0.00645062048,0.0546769537,0.00383571605,0.00937551074,0.118145227,0.236785561,0.126340508,0.0471308492,0.0232715514,0.00214130245,0.000176654823,0.00109384919,0.00260867318,5.40860747e-05
h0057,0,5.76388288e-07,1.76452033e-07,3.37057531e-06,1.66851251e-07,6.82271366e-06,0.0644992366,0.0494135879,0.132060215,0.12819086,0.0606444739,0.570031524,0.666552305,0.39574492,0.610895395,0.242255226,0.0679429546,0.000105141233,0.00317349401,0.000187383543,1.69616123e-05
h0064,0,2.12741099e-07,3.4330202e-07,6.19054526e-06,1.3936797e-07,1.87256956e-06,0.0645888522,0.0755120069,0.242999524,0.0975427851,0.111914255,0.346989155,0.391049147,0.285525531,0.187030226,0.1182454,0.0113172168,0.0620879307,0.236271828,0.00956906565,0.000625687419
h0066,0,3.98200825e-07,3.90260652e-07,1.1874593e-07,1.17211044e-07,5.61903448e-08,0.125930458,0.0336642899,0.0442197621,0.104543947,0.0818562955,0.683802843,0.642822862,0.54869175,0.834105134,0.406428993,0.00123035407,0.00217851112,0.000119905068,7.62620766e-05,6.95144845e-05
