stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1716,0,0.0341458134,0.0225769561,0.721569061,0.0730852112,0.372351706,0.0240541566,0.0109614795,0.0197610203,0.040335875,0.015029382,0.171730831,0.164959639,0.143145025,0.122960076,0.0669926181,5.48488242e-05,0.00013694595,0.00046205183,6.62293769e-06,1.64831272e-05
Normal-3039,0,0.994477332,0.984414339,0.994402349,0.984914482,0.997516155,0.147254154,0.0620519146,0.208260924,0.261462003,0.092906341,0.897324145,0.915064931,0.881128371,0.921137154,0.91619581,0.000383136008,1.56992985e-06,3.73549337e-05,0.000226874559,0.000894108205
Normal-117,0,0.0136858094,0.00908538513,0.00536022661,0.000603522931,0.00178461906,0.164753839,0.0527871996,0.157428071,0.0415304787,0.209553793,0.798509955,0.861950278,0.639062822,0.850433171,0.91777271,0.000688650704,9.91158595e-06,0.000157819231,0.000105622174,4.98341251e-06
Normal-3455,0,0.00811363012,0.0218387116,0.0149666583,0.00284138415,0.0177146383,0.0282263644,0.00713170506,0.0833279341,0.0137468595,0.023175586,0.200273931,0.137596875,0.162560523,0.274632365,0.111199304,6.45174732e-05,1.00266034e-05,4.62762364e-06,3.83096922e-05,4.20183933e-05
Normal-2362,0,0.646240532,0.90109998,0.979350507,0.920838773,0.783993661,0.0576880798,0.00815815479,0.0590940043,0.0738885105,0.052534312,0.482468933,0.555084705,0.807891309,0.586972594,0.384688586,0.000473996653,9.1291884e-05,5.92314336e-06,5.12230963e-06,2.32389482e-07
Normal-1689,0,0.0193714332,0.0256837588,0.00139830867,0.130958468,0.0106636332,0.153546169,0.00613600435,0.0465889201,0.0227236059,0.0625290945,0.0679082274,0.0795855448,0.189343438,0.147481382,0.0803770795,2.15836444e-05,4.15317004e-07,1.51937471e-07,7.19847139e-06,1.21500436e-08
Normal-2152,0,0.10711015,0.105077825,0.00797918718,0.228475109,0.00970615726,0.164809644,0.0187817905,0.104555212,0.0877616927,0.0817891657,0.456819892,0.416571379,0.568988979,0.403122693,0.144672036,0.00224670977,3.40194638e-05,0.000103230013,0.000575279992,0.000216647692
Normal-3152,0,0.988596976,0.994465053,0.99863869,0.990594983,0.993110299,0.0108539304,0.0194965415,0.127783179,0.0366511941,0.0286665503,0.297908604,0.436829507,0.686351538,0.391206294,0.196270213,4.02132315e-07,7.22524121e-08,2.59514138e-07,6.4019666e-08,3.7363256e-07
Normal-431,0,0.990438938,0.997583032,0.999613225,0.999952078,0.996041298,0.0120290807,0.0132033676,0.0884697661,0.014229266,0.0219461471,0.584144115,0.768172979,0.641283274,0.796276808,0.705567539,5.15947875e-07,7.29402805e-09,1.36414678e-06,1.28546321e-06,3.42038305e-07
Normal-1418,0,0.979983509,0.981325388,0.9731704,0.992616832,0.750506222,0.112648882,0.0251824334,0.516677499,0.23452343,0.315315902,0.100257374,0.135722607,0.181444511,0.120515868,0.0671636388,0.000831330835,0.000482229487,0.00283502485,0.000108124797,0.000139018841
